PPI,Positive_environment_number,SD_merge,H2O2,Hydroxyurea,Doxorubicin,Forskolin,Raffinose,NaCl,16C,FK506
YLR438C-A_YBL026W,6,0.867740601,0.860156774,0.849595686,NA,0.856971076,NA,0.851162906,NA,0.851969596
YOR133W_YNL313C,4,0.740588787,0.731626583,0.740493832,NA,0.743007765,NA,NA,NA,NA
YDR233C_YML016C,8,0.954821812,0.9520987,0.961956791,0.962898897,0.959342975,0.950866102,0.955913029,NA,0.938996943
YGR175C_YJL151C,6,0.860990746,0.856015792,0.848102412,NA,0.852568101,NA,NA,0.854173373,0.844619289
YPL145C_YPR028W,5,0.798278019,NA,0.792277447,NA,0.794370949,0.801970433,0.784191063,NA,NA
YJR117W_YGR060W,5,0.802036439,0.800485255,0.792080228,NA,0.802188646,NA,NA,0.798278747,NA
YEL017C-A_YGR037C,7,0.903839426,0.899896391,0.888862408,0.928048608,0.899504726,0.913290811,0.899836449,NA,NA
YMR200W_YAL058W,6,0.867788625,0.862472199,0.860401638,NA,0.86188452,0.858420807,NA,NA,0.869356293
YMR112C_YJR143C,3,0.677712172,NA,NA,0.638106087,NA,NA,NA,0.673951469,NA
YDR092W_YGR005C,9,0.997895818,0.993983104,0.992496259,1,0.998304289,0.993420129,0.985745031,1,0.993021462
YJL002C_YMR272C,9,1,1,1,1,1,0.99543897,0.993058701,1,0.985687723
YOR241W_YGR140W,2,0.604275155,0.600615302,NA,NA,NA,NA,NA,NA,NA
YOR204W_YFR003C,4,0.737874372,NA,0.713036027,0.696179071,NA,NA,NA,0.661641942,NA
YDR508C_YLR110C,7,0.874729992,0.877519992,0.859634183,NA,0.900788105,0.841487419,0.836384164,NA,0.875884918
YCR021C_YAR002C-A,1,0.544530865,NA,NA,NA,NA,NA,NA,NA,NA
YKL094W_YBR177C,3,0.682464768,NA,NA,NA,0.679037231,NA,NA,NA,0.670628633
YEL017C-A_YML038C,7,0.90578572,0.901445936,0.894838834,0.920121447,0.901587765,0.915574641,0.923423905,NA,NA
YOR204W_YAL014C,5,0.777556399,0.78919449,0.781864056,0.756706676,NA,NA,NA,0.746332219,NA
YGL202W_YOR276W,5,0.799464428,0.79247524,0.784307123,NA,0.782774691,0.799095577,NA,NA,NA
YNR035C_YLR337C,7,0.905546304,0.901257918,0.898162371,0.917009891,0.904161415,0.888940836,NA,NA,0.901355184
YNL026W_YMR293C,2,0.620075403,0.606794367,NA,NA,NA,NA,NA,NA,NA
YBR207W_YDR141C,1,0.550208481,NA,NA,NA,NA,NA,NA,NA,NA
YDL109C_YJR070C,9,1,1,0.995777332,1,1,0.98821877,1,1,0.987667503
YMR112C_YMR281W,1,0.552718954,NA,NA,NA,NA,NA,NA,NA,NA
YER112W_YNL255C,7,0.918842605,0.913876544,0.912865646,NA,0.906119656,0.914778636,0.910073069,NA,0.899932608
YCL025C_YKR072C,7,0.911125646,0.911216664,0.892908772,0.923687326,0.897794696,0.912598374,NA,NA,0.907970128
YBR002C_YGR060W,6,0.855493908,0.846653535,0.844657901,NA,0.858434238,0.860941196,0.867924333,NA,NA
YKR014C_YOR370C,6,0.860191339,0.853013069,0.84597233,NA,0.855544662,NA,NA,0.852808176,0.852910819
YGR175C_YKL212W,3,0.679615653,NA,0.663734078,NA,NA,0.673626061,NA,NA,NA
YGL203C_YLR083C,9,0.984076037,0.979987672,0.985380648,0.97970421,0.989954708,1,0.990498888,1,0.993872534
YLR413W_YKL051W,5,0.779230408,0.768521384,NA,NA,0.804350478,NA,0.771296735,0.777898361,NA
YCL025C_YLL052C,7,0.866436067,0.892192218,0.873125701,0.874731743,0.879340115,0.859916609,NA,NA,0.85604472
YLR027C_YHR068W,3,0.682065513,0.673445607,NA,NA,NA,0.674463395,NA,NA,NA
YOR298C-A_YCR021C,5,0.785715232,0.774098163,0.779457234,0.81710421,0.78054135,NA,NA,NA,NA
YOR069W_YPL246C,4,0.745630293,0.728422328,NA,NA,0.741462127,NA,NA,NA,0.744211904
YBR141C_YLR319C,2,0.607837057,NA,NA,NA,NA,NA,0.574431157,NA,NA
YHR108W_YGR229C,2,0.61881579,NA,NA,NA,0.609453336,NA,NA,NA,NA
YCR077C_YDL160C,9,1,1,0.999879058,1,1,1,1,1,0.995157861
YPL178W_YMR125W,3,0.684057225,NA,0.656445995,NA,0.67941877,NA,NA,NA,NA
YDR508C_YDL192W,6,0.823674023,0.82352578,0.824527308,NA,0.853151523,0.821845343,NA,NA,0.827244426
YCL025C_YPL087W,9,1,1,1,1,1,1,1,0.990688769,1
YMR134W_YGR060W,9,1,1,0.998853469,1,1,1,1,1,1
YHR094C_YOR133W,3,0.685051135,0.67949605,0.680759809,NA,NA,NA,NA,NA,NA
YGL203C_YBL102W,5,0.800479527,0.797062843,0.794360725,NA,0.801347503,0.807198837,NA,NA,NA
YEL017C-A_YFR041C,7,0.922606263,0.91766247,0.911973623,0.936815707,0.915744956,0.929644146,NA,0.928124893,NA
YML123C_YGR060W,6,0.844725867,0.852020756,0.814550244,0.806737854,0.856406,NA,NA,NA,0.829066384
YHR072W-A_YHR089C,9,0.977820504,0.973841546,0.976006263,1,0.986401028,0.977231368,0.97677035,1,0.966687645
YCL025C_YMR272C,9,1,0.996836323,0.999717342,1,1,1,0.972127119,0.983553201,0.991451427
YER070W_YOR027W,6,0.853550681,0.84807289,0.825869873,NA,0.844403457,0.828407082,NA,NA,0.824608677
YDR233C_YAR002C-A,8,0.941943435,0.941827502,0.95332837,0.958891284,0.952428785,0.924990993,0.9547005,NA,0.934815206
YER157W_YPL246C,2,0.623048505,NA,NA,NA,0.61568366,NA,NA,NA,NA
YPR035W_YGR234W,7,0.92315456,0.920374882,0.894548342,NA,0.917225373,0.901322496,0.921643487,NA,0.903244926
YLR332W_YCR030C,9,1,1,1,1,1,1,1,1,1
YJL153C_YEL011W,5,0.807339041,0.795036608,0.78192733,0.800357193,NA,0.79740895,NA,NA,NA
YDL109C_YNL259C,7,0.914513339,0.911493306,0.908668966,NA,0.911523599,0.89998846,0.933840294,NA,0.894512965
YMR112C_YGR227W,1,0.541187596,NA,NA,NA,NA,NA,NA,NA,NA
YJL002C_YIL043C,9,0.997401552,1,0.994754082,1,0.999961702,0.982119085,1,1,0.993013003
YBR011C_YDR293C,6,0.847271311,0.849970404,0.849001228,NA,0.85585014,0.851893604,NA,NA,0.82645062
YNR035C_YDL029W,6,0.850756703,0.839277696,0.828181447,NA,0.847333479,0.855182198,0.852779927,NA,NA
YDR342C_YDL123W,5,0.790859059,0.789761106,0.781333895,NA,0.796946868,NA,NA,NA,0.787507625
YNL130C_YPR113W,2,0.621891773,NA,NA,NA,0.627076326,NA,NA,NA,NA
YBL039W-A_YML086C,8,0.911958477,0.912024216,0.907300708,0.915462692,0.914398463,0.907045004,0.911520917,NA,0.904450207
YHR094C_YIR038C,6,0.860130935,0.858267452,0.854341854,NA,0.861723686,NA,0.859215285,NA,0.862140308
YOR332W_YDR018C,2,0.615543316,NA,NA,NA,0.603188882,NA,NA,NA,NA
YLR027C_YMR300C,8,0.937389108,0.940352939,0.937281494,0.966594701,0.948132669,0.934806719,NA,0.940247747,0.950062003
YPR113W_YGR060W,7,0.909485333,0.907677759,0.90099559,0.925034233,0.914801086,NA,NA,0.922053904,0.922572287
YBR011C_YDR313C,2,0.615695873,NA,NA,NA,NA,NA,NA,0.602136431,NA
YOR204W_YKL159C,2,0.613970564,NA,NA,0.565694295,NA,NA,NA,NA,NA
YCR043C_YDR503C,8,0.953140129,0.950397003,0.94648485,0.959501036,0.956902751,0.944479818,0.937385635,NA,0.937696435
YPR139C_YEL031W,4,0.744381029,0.737110929,0.737338819,NA,0.744922856,NA,NA,NA,NA
YDR342C_YJL192C,5,0.792447538,0.789608521,NA,NA,0.790875935,NA,NA,0.778893699,0.775038265
YGL206C_YGR229C,7,0.921978725,0.923566001,0.916216226,0.918217168,0.921701468,0.916137349,NA,NA,0.919274506
YEL017C-A_YNL007C,4,0.738516881,0.738154781,NA,NA,0.740124015,0.723289859,NA,NA,NA
YOR332W_YJR033C,7,0.92127021,0.910784469,NA,0.889228976,0.905318946,0.909820796,0.925208316,NA,0.911557715
YML017W_YPR113W,1,0.54468747,NA,NA,NA,NA,NA,NA,NA,NA
YNL026W_YDL154W,1,0.55017942,NA,NA,NA,NA,NA,NA,NA,NA
YLR050C_YGR060W,8,0.956134896,0.952606621,0.943103921,0.973368742,0.958130769,0.97230688,0.981125154,NA,0.970701356
YKL190W_YPR016C,1,0.541011301,NA,NA,NA,NA,NA,NA,NA,NA
YBR011C_YJL151C,4,0.728804414,0.715927326,NA,NA,0.722014238,NA,NA,NA,0.714291705
YKR035W-A_YER039C,1,0.556014102,NA,NA,NA,NA,NA,NA,NA,NA
YEL017C-A_YLR350W,8,0.921197685,0.916923641,0.925645056,0.930654351,0.92141629,0.926836493,0.934699931,0.959694992,NA
YBR234C_YLR370C,6,0.857029393,0.848697136,0.852855723,NA,0.855453167,0.840716966,NA,NA,0.851517639
YLR064W_YPR028W,9,1,1,1,1,1,0.994897101,0.981752363,1,0.993434653
YDL109C_YER099C,6,0.867172123,0.863271369,0.858793482,NA,0.855509398,0.863874272,NA,NA,0.859051903
YBR011C_YNL274C,4,0.728383758,NA,NA,NA,0.735046474,0.715285433,NA,NA,0.71662853
YGR175C_YEL031W,5,0.806376629,0.798928637,0.797950931,NA,0.799406741,0.800893348,NA,NA,NA
YBR153W_YBL039C,4,0.723537608,0.72345376,0.706078155,NA,0.72775447,NA,NA,NA,NA
YAL007C_YEL002C,4,0.737595069,NA,0.732265815,NA,0.740154602,0.73317309,NA,NA,NA
YBR153W_YPR016C,3,0.678369218,0.662018684,NA,NA,0.679188219,NA,NA,NA,NA
YBR106W_YGR060W,9,1,1,0.991982148,1,1,1,1,1,1
YML072C_YPR113W,5,0.804361458,0.802051929,0.801551725,NA,0.802814153,0.795323389,NA,NA,NA
YDL109C_YNL313C,6,0.85971259,0.858590408,0.851546504,NA,0.857627156,0.845503091,NA,NA,0.842072402
YMR112C_YER173W,2,0.615284377,NA,0.583189979,NA,NA,NA,NA,NA,NA
YCR043C_YPL246C,8,0.947841196,0.943197643,0.947386214,0.954674941,0.949760951,0.936571746,0.936075169,NA,0.925424505
YDR524C-B_YHR133C,3,0.678659599,NA,0.659908559,NA,0.679928329,NA,NA,NA,NA
YDR497C_YMR149W,6,0.860116202,0.854084553,0.856429067,NA,0.854868667,0.851534095,NA,NA,0.849479584
YDL212W_YMR149W,7,0.917534464,0.912879399,0.913047473,NA,0.913487007,0.906576416,NA,0.916966041,0.905133869
YCL025C_YPL246C,4,0.728878388,NA,NA,NA,0.735774148,0.71932838,NA,NA,0.729820676
YGL070C_YGR280C,1,0.551767494,NA,NA,NA,NA,NA,NA,NA,NA
YDR233C_YJR117W,9,1,1,1,1,1,0.992542826,1,0.993532226,1
YER056C_YPL246C,2,0.606610593,NA,NA,NA,0.613157683,NA,NA,NA,NA
YBR011C_YAR002C-A,2,0.600040003,NA,NA,NA,0.61324705,NA,NA,NA,NA
YER026C_YKL165C,3,0.67472697,NA,NA,NA,0.652172973,NA,NA,NA,0.647582093
YDR068W_YJL029C,1,0.554706899,NA,NA,NA,NA,NA,NA,NA,NA
YOR204W_YOR267C,4,0.731967466,NA,0.719998941,0.699074109,0.738046298,NA,NA,NA,NA
YGR055W_YGL077C,4,0.717447629,NA,0.690123264,NA,0.700614943,NA,NA,NA,0.688358194
YHR094C_YBR164C,5,0.786906822,0.786710416,0.779097108,NA,0.793816363,NA,0.792812005,NA,NA
YPR029C_YPL259C,4,0.73801515,0.731511042,NA,NA,NA,0.732328642,NA,NA,0.732708011
YGR270W_YDL058W,1,0.556616725,NA,NA,NA,NA,NA,NA,NA,NA
YCR021C_YHR001W,5,0.787688262,0.781600887,0.778937128,0.798879073,0.780107291,NA,NA,NA,NA
YPL058C_YGR060W,6,0.863455143,0.864251638,0.858916208,NA,0.872999746,0.857357489,NA,0.846026543,NA
YDR497C_YGR229C,9,1,1,1,1,1,1,1,1,1
YDL109C_YDL236W,9,1,1,1,1,1,1,1,1,0.997483468
YHR094C_YIL009W,4,0.733001766,0.734231521,0.729573445,NA,0.740345393,NA,NA,NA,NA
YGL202W_YLR432W,5,0.783787942,0.784376896,0.780034143,NA,0.78517206,0.796078541,NA,NA,NA
YLR027C_YPR028W,8,0.973570765,0.969642225,0.969483338,0.980610538,0.976289339,0.980095587,0.975649799,0.982347528,NA
YEL017C-A_YML086C,2,0.626039939,NA,NA,NA,0.613872025,NA,NA,NA,NA
YEL017C-A_YHR001W,7,0.897236245,0.894172349,0.891382853,0.920296342,0.892407489,0.906692154,0.909384455,NA,NA
YDR497C_YBR207W,2,0.62275587,NA,NA,NA,0.61143729,NA,NA,NA,NA
YEL031W_YML116W,4,0.740710112,0.727734387,NA,NA,0.737032235,NA,0.73177711,NA,NA
YBR041W_YDL052C,7,0.923950831,0.917611352,0.914540382,0.918284406,0.919630164,NA,NA,0.905000205,0.903444217
YJL153C_YNL007C,5,0.805745352,0.796959878,0.792885462,NA,NA,0.792095242,NA,NA,0.799626522
YBR153W_YJL151C,3,0.684208396,0.667756745,NA,NA,0.682668836,NA,NA,NA,NA
YGR159C_YNL112W,6,0.843409589,0.846449887,0.827659577,NA,0.845870345,NA,0.791059632,NA,0.841194244
YJR088C_YJR010C-A,9,1,1,1,1,1,1,1,1,1
YDR534C_YMR108W,1,0.556757335,NA,NA,NA,NA,NA,NA,NA,NA
YKR080W_YGR234W,4,0.743405928,NA,0.736281817,NA,NA,0.716715179,NA,NA,0.719042593
YBR011C_YCR093W,1,0.550942751,NA,NA,NA,NA,NA,NA,NA,NA
YCL025C_YML016C,5,0.77641181,0.786162006,NA,NA,0.789370169,0.781848762,NA,NA,0.783887798
YNL026W_YDR263C,2,0.617662811,0.591098331,NA,NA,NA,NA,NA,NA,NA
YDR345C_YDR508C,2,0.625480004,NA,NA,NA,NA,NA,NA,0.591800628,NA
YBR011C_YDL052C,2,0.622915163,0.621365785,NA,NA,NA,NA,NA,NA,NA
YDL007W_YHR027C,6,0.854023799,0.833973049,0.845551604,NA,0.842150074,0.84590687,NA,NA,0.842494766
YML056C_YDL212W,3,0.678091975,NA,NA,NA,NA,0.659122736,NA,NA,0.680068394
YEL017C-A_YML019W,6,0.851605605,0.845881605,0.849528419,NA,0.847001602,0.854847379,NA,0.846949027,NA
YHR146W_YCR021C,7,0.884240058,0.878372731,0.89135777,0.899137429,0.881084205,0.917795728,NA,NA,0.921528365
YKL181W_YJL145W,1,0.553229144,NA,NA,NA,NA,NA,NA,NA,NA
YJL153C_YOR327C,2,0.619130861,NA,NA,NA,NA,0.611711425,NA,NA,NA
YCR021C_YGR060W,3,0.66575908,0.6699153,NA,NA,0.67655726,NA,NA,NA,NA
YEL017C-A_YHR175W,8,0.947678737,0.944186356,0.942889252,0.956770739,0.949881016,0.946929159,0.966139775,0.958899771,NA
YEL013W_YGR060W,5,0.799533893,0.786248123,0.779806813,0.814615766,0.797946351,NA,NA,NA,NA
YGR130C_YCR021C,5,0.792923472,0.779383777,0.793611245,0.799155462,0.780503522,NA,NA,NA,NA
YHR188C_YLR350W,1,0.556672227,NA,NA,NA,NA,NA,NA,NA,NA
YPL127C_YPR052C,8,0.942966854,0.93687826,0.934785823,0.953699826,0.937995176,0.922945024,0.917580366,NA,0.928128024
YNL016W_YGL049C,4,0.73939158,0.737968584,0.721112608,NA,NA,NA,NA,NA,0.736088911
YJL002C_YML055W,9,1,1,1,1,1,0.983970061,1,1,0.989249303
YNL026W_YML056C,1,0.564567792,NA,NA,NA,NA,NA,NA,NA,NA
YEL017C-A_YOR002W,7,0.898092611,0.89233147,0.893453274,0.912815872,0.895187196,0.908094633,0.910118011,NA,NA
YJL091C_YER060W,1,0.556275814,NA,NA,NA,NA,NA,NA,NA,NA
YGR155W_YJL153C,6,0.858337505,0.85219124,0.853201381,NA,NA,0.859197947,NA,0.843497835,0.845030379
YEL017C-A_YBL102W,8,0.927246098,0.9190435,0.91826412,0.924422164,0.926810037,0.922385341,0.94925852,0.96085143,NA
YKL088W_YMR123W,6,0.867713922,0.860342565,0.86006077,0.867867949,0.858406074,0.868731416,NA,NA,NA
YOR204W_YHR063C,4,0.718875415,0.725259668,0.714311578,0.690753098,NA,NA,NA,NA,NA
YBR153W_YDL160C,3,0.685556479,NA,NA,0.67198687,NA,NA,0.68338784,NA,NA
YDR011W_YGR138C,1,0.545106347,NA,NA,NA,NA,NA,NA,NA,NA
YBR011C_YGL055W,5,0.794914008,0.795038387,NA,NA,NA,0.779740682,NA,0.752660942,0.789409005
YNR053C_YOR048C,1,0.552526077,NA,NA,NA,NA,NA,NA,NA,NA
YGR083C_YKR026C,8,0.955681091,0.949911197,0.955099728,0.974441444,0.955707869,0.962805497,0.948290575,NA,0.948773427
YML018C_YDR264C,7,0.908912135,0.904329196,0.903517184,0.914228322,0.907397854,0.924243606,NA,NA,0.919703046
YMR255W_YGL049C,6,0.85813362,0.847485252,0.848194859,NA,0.852228941,0.856769571,NA,NA,0.850844865
YBR011C_YHR063C,5,0.793986314,0.78917774,0.789886997,NA,0.794348162,NA,NA,NA,0.784993062
YER070W_YJR070C,3,0.679436557,NA,0.661908885,NA,0.678781975,NA,NA,NA,NA
YLL023C_YML012W,8,0.981814916,0.975970781,0.975598457,0.997672276,0.970910452,0.964927667,NA,0.978366399,0.972713839
YGR082W_YML086C,7,0.895729989,0.87575897,0.889483265,NA,0.897361128,0.878123567,0.874170477,NA,0.864966966
YPR028W_YHR001W,3,0.684753836,NA,NA,NA,0.67775605,0.678807268,NA,NA,NA
YBR011C_YKR072C,3,0.680495085,NA,NA,NA,NA,0.670511117,NA,NA,0.667071829
YDR233C_YBR036C,4,0.737147216,0.725261531,NA,NA,0.737408452,0.722431322,NA,NA,NA
YBR011C_YBL007C,1,0.558630565,NA,NA,NA,NA,NA,NA,NA,NA
YER053C-A_YEL002C,7,0.914820623,0.907090373,0.907188255,NA,0.919311732,NA,0.881514551,0.912694672,0.907644539
YBR153W_YDR129C,4,0.736997754,0.729751225,0.72439361,NA,0.737905141,NA,NA,NA,NA
YBR173C_YGR232W,1,0.547547691,NA,NA,NA,NA,NA,NA,NA,NA
YPL145C_YBR177C,2,0.62067423,NA,NA,NA,NA,NA,NA,NA,0.591214041
YBR011C_YGL087C,1,0.560381181,NA,NA,NA,NA,NA,NA,NA,NA
YJL097W_YHR039C,2,0.6225904,NA,NA,NA,0.610434053,NA,NA,NA,NA
YJL002C_YDR264C,7,0.92505912,0.92094591,0.919540854,NA,0.916142867,0.915522584,NA,0.924335241,0.912845969
YEL071W_YGR037C,2,0.622586086,NA,NA,NA,0.617082386,NA,NA,NA,NA
YBR011C_YHR027C,2,0.617283638,NA,NA,NA,NA,NA,NA,NA,0.606053235
YJL097W_YPR113W,6,0.85989579,0.854466891,0.853157265,NA,0.857217004,0.860970719,NA,NA,0.846811736
YLR045C_YHR079C,2,0.621523146,NA,NA,NA,0.614375016,NA,NA,NA,NA
YHR007C_YML012W,9,1,1,1,1,1,0.990723795,0.998498161,1,0.993579773
YGL077C_YPL246C,8,0.953080565,0.951480293,0.951040493,0.976858644,0.958918076,0.95909622,NA,0.977364688,0.944087187
YER070W_YER090W,3,0.680212758,NA,0.669338348,NA,NA,0.668974077,NA,NA,NA
YCR021C_YML012W,3,0.649677135,0.628684042,NA,NA,0.66405758,NA,NA,NA,NA
YHR007C_YLR056W,8,0.946013244,0.945983035,0.932944273,0.962916963,0.952121696,0.940558253,0.951484943,NA,0.943277163
YJL196C_YMR272C,6,0.866983349,0.862697176,0.858822052,NA,0.865906809,NA,NA,0.85648716,0.865458536
YDL109C_YOR042W,8,0.970454167,0.969440413,0.96703135,0.978668866,0.981208764,0.939962688,NA,0.962349451,0.947773047
YBR011C_YGR054W,3,0.666635152,NA,0.646616726,NA,NA,0.660544514,NA,NA,NA
YOL012C_YPR052C,9,0.977913203,0.977201495,0.976023909,0.989819336,0.976912991,0.972010149,0.947376614,1,0.964391911
YHR007C_YHR042W,8,0.949953716,0.948998334,0.942030729,0.969951653,0.956754269,0.943196704,0.959741278,NA,0.941919431
YLR237W_YER145C,3,0.680374152,0.675396705,NA,0.644813479,NA,NA,NA,NA,NA
YIL062C_YKR080W,5,0.797226646,0.794878211,0.788381847,NA,NA,0.784680917,NA,NA,0.795521995
YEL017C-A_YBR177C,6,0.854468795,0.849360401,0.858443145,NA,0.857871194,0.854278803,NA,0.829389704,NA
YLL012W_YJL151C,8,0.965202123,0.963853774,0.963695811,NA,0.965662007,0.983110466,0.995422997,0.998922086,0.95359878
YOR204W_YNL275W,3,0.675426171,0.667812695,0.661169531,NA,NA,NA,NA,NA,NA
YER070W_YKL067W,9,1,1,1,1,1,0.988687896,1,0.988956023,1
YER166W_YGL203C,4,0.741944923,NA,0.727470056,NA,0.73813726,0.739188969,NA,NA,NA
YLR413W_YGR229C,5,0.799092216,0.790697202,NA,NA,0.813190515,NA,0.813260904,0.79997078,NA
YEL017C-A_YEL031W,8,0.889318923,0.884383155,0.896675001,0.879120761,0.891740521,0.87658963,0.927905385,0.927713348,NA
YGR012W_YML086C,8,0.950164786,0.945922687,0.93958965,0.960892072,0.950816314,0.949250089,0.94243976,NA,0.945062092
YBR070C_YHR063C,4,0.743101669,0.726375744,NA,NA,NA,NA,0.709400935,NA,0.72001429
YDR342C_YIR038C,4,0.739210131,0.7393977,NA,NA,0.734695214,NA,NA,NA,0.720898919
YPL211W_YFL059W,2,0.609833797,NA,NA,NA,NA,NA,NA,0.578171539,NA
YGR061C_YMR095C,3,0.686607795,0.680077371,0.671625217,NA,NA,NA,NA,NA,NA
YCL025C_YGL141W,1,0.554015709,NA,NA,NA,NA,NA,NA,NA,NA
YLR332W_YML016C,7,0.920315991,0.914318319,0.91830694,0.919013088,0.917131175,0.923332466,NA,NA,0.918888793
YMR011W_YCR021C,2,0.624084822,0.621949011,NA,NA,NA,NA,NA,NA,NA
YFR004W_YDL147W,8,0.953388732,0.94360834,0.938915083,0.950879953,0.946740862,0.961189441,0.9492802,NA,0.947411325
YCL025C_YKR039W,9,1,0.999078866,0.996921389,1,0.988601808,1,0.965252731,0.998560161,1
YML012W_YER026C,8,0.971539572,0.965261855,0.962463158,0.974777943,0.962927271,0.967089429,0.989404485,NA,0.966629489
YEL017C-A_YKR072C,6,0.846898539,0.842606666,0.838967765,0.856205252,0.84375585,0.857528266,NA,NA,NA
YDR517W_YPL246C,7,0.909951519,0.90388567,0.897419991,0.905619844,0.900674076,0.889569158,NA,NA,0.879282498
YGL077C_YDR032C,8,0.972674022,0.97294621,0.972855514,NA,0.973543273,0.973379414,0.977430652,0.955619371,0.950901395
YBR153W_YNL255C,8,0.971867556,0.967073421,0.970309916,0.975849721,0.965225316,0.981874213,0.963280632,NA,0.972967862
YCL037C_YOR133W,4,0.745575645,0.741900611,NA,NA,NA,NA,0.728713157,0.722187172,NA
YOR141C_YEL031W,5,0.799956411,0.791738099,NA,0.799536189,0.783800098,0.796821522,NA,NA,NA
YML056C_YML012W,4,0.709308656,0.728066894,NA,NA,0.726014778,0.718309429,NA,NA,NA
YDR345C_YAR042W,5,0.804827854,0.803887023,0.799186385,NA,0.808450677,NA,NA,NA,0.798636772
YEL017C-A_YOR165W,8,0.940946851,0.935494885,0.935270552,0.943320075,0.941162276,0.944826247,0.934918199,0.972316081,NA
YOR204W_YDR089W,3,0.673213921,NA,0.651061953,NA,NA,NA,NA,0.591186178,NA
YPL246C_YJL029C,7,0.892518353,0.888618566,0.858834734,0.892032673,0.88795687,0.883325347,NA,NA,0.882912885
YDL109C_YGR173W,6,0.86196215,0.858779448,0.847713282,NA,0.851273671,0.850321511,NA,NA,0.851545957
YDR233C_YPL087W,6,0.86001052,0.854665552,0.845981531,NA,0.837314078,0.843188702,NA,NA,0.854139481
YLR332W_YKL051W,9,1,1,1,1,1,1,1,1,1
YKL212W_YKR067W,7,0.91738384,0.911791949,0.915572526,0.913306328,0.930055026,0.9190453,NA,0.921468816,NA
YBR153W_YBR145W,3,0.682799909,NA,0.678044217,NA,0.691324679,NA,NA,NA,NA
YLR182W_YGL166W,1,0.563207707,NA,NA,NA,NA,NA,NA,NA,NA
YEL017C-A_YJR040W,5,0.801159892,0.795732925,0.78873287,NA,0.795698682,0.801445062,NA,NA,NA
YGR175C_YML012W,9,1,1,1,1,1,0.992895991,1,1,1
YGL108C_YER145C,8,0.970804742,0.961161235,0.975684196,0.962939385,0.956194768,0.961439151,0.963961571,NA,0.974260009
YER070W_YGR037C,7,0.909097492,0.908758738,0.889355287,NA,0.905435314,0.899744366,0.898659521,NA,0.912059011
YDR342C_YJL117W,6,0.859455374,0.860367046,0.848934872,NA,0.865120272,NA,NA,0.83573064,0.831359443
YER070W_YMR105C,4,0.718448219,NA,NA,NA,0.735466485,0.692648092,NA,NA,0.692807147
YKR003W_YGL055W,7,0.918794763,0.91241481,0.911929717,NA,0.912868209,0.909783809,0.919011267,NA,0.911277964
YKL130C_YBR130C,6,0.868576058,0.859750978,0.851725978,NA,0.857125733,0.858734576,NA,NA,0.858688108
YDL109C_YKL004W,8,0.982646171,0.979755055,0.976276945,NA,0.977294299,0.968363285,0.994918479,0.978672955,0.976481895
YKL094W_YJL151C,9,1,1,1,1,1,1,1,1,1
YDR233C_YHR042W,8,0.945966383,0.945389669,0.946532019,0.957172656,0.950959166,0.933541013,0.944165867,NA,0.936214492
YDR342C_YPR028W,5,0.794174444,0.793302588,0.7874832,NA,0.783629937,NA,NA,0.749627787,NA
YPR079W_YLR360W,3,0.681650683,NA,0.662238718,NA,0.68129172,NA,NA,NA,NA
YLR413W_YDR497C,6,0.854694963,0.837174588,NA,NA,0.873291485,NA,0.859640534,0.854216242,0.846230176
YEL017C-A_YGR138C,6,0.806611375,0.80902006,0.813236599,NA,0.808613647,NA,0.776672857,0.838150361,NA
YML086C_YHR083W,7,0.910597628,0.902669739,0.898266232,0.911706477,0.905422821,0.90654786,NA,NA,0.915176856
YER070W_YNL281W,5,0.795980478,0.792944087,0.769073225,NA,0.785775229,0.77249044,NA,NA,NA
YEL017C-A_YJR010C-A,8,0.922811472,0.91984907,0.920397508,0.945202226,0.925604007,0.921300412,0.926813104,0.947690431,NA
YBR011C_YNR051C,2,0.620992733,NA,NA,NA,NA,NA,NA,0.59988711,NA
YEL051W_YGR234W,6,0.867294919,0.856129107,0.849010051,NA,0.856674519,0.836901615,NA,NA,0.830747451
YJL153C_YPR028W,5,0.804300914,0.801030975,0.797022719,NA,NA,0.792390412,NA,NA,0.803151198
YHR181W_YAR002C-A,7,0.887178666,0.880608888,0.881767314,0.89745978,0.892332745,0.887355661,NA,NA,0.883499696
YOR165W_YMR123W,4,0.746513339,0.742330888,0.739225816,0.749925303,NA,NA,NA,NA,NA
YBR011C_YLR370C,5,0.789437771,0.783538778,NA,NA,0.791109903,0.779793971,NA,NA,0.769395355
YCL025C_YMR123W,9,0.987496936,0.985499915,0.982247021,1,0.988536348,0.97789256,0.996164613,1,0.979023677
YHR094C_YEL031W,8,0.93240218,0.929792593,0.923520365,0.995040015,0.937568331,NA,0.914999153,0.949867837,0.952373983
YIL138C_YBR130C,6,0.85812855,0.856958639,0.844200244,NA,0.854572208,0.848594311,NA,NA,0.857161054
YHR039C_YML055W,5,0.80829018,0.801685907,0.800673749,0.813440113,0.801153701,NA,NA,NA,NA
YJL002C_YJL151C,5,0.8058798,0.803739284,0.796874139,NA,0.798709892,0.796877473,NA,NA,NA
YMR238W_YKR039W,1,0.564664777,NA,NA,NA,NA,NA,NA,NA,NA
YEL017C-A_YLR110C,7,0.844164524,0.851618819,0.847469336,NA,0.848446845,0.828364528,0.825313124,0.928616974,NA
YGL070C_YPL032C,1,0.551594587,NA,NA,NA,NA,NA,NA,NA,NA
